id,Rings
91055,7.352971637722768
91056,12.84142708225734
91057,11.374332030698142
91058,16.25289391609045
91059,13.36046933274357
91060,9.592493481040675
91061,8.138116652782621
91062,15.7806109474782
91063,8.559295516886978
91064,9.971357658611412
91065,9.360762166339883
91066,9.482080321029658
91067,8.922332263486126
91068,10.631782558243854
91069,8.797956400535186
91070,8.099113258530787
91071,7.952589847328009
91072,5.2609422244346895
91073,6.0918877196154995
91074,13.822431068363906
91075,7.253770844159937
91076,13.140375116316235
91077,8.234512657580035
91078,6.697290199263705
91079,7.194340767672062
91080,8.820904188513506
91081,7.50718987998473
91082,9.83336473906465
91083,10.430804647903834
91084,8.060881100871944
91085,11.30638572367902
91086,10.99652089327956
91087,12.00397700294653
91088,9.361883134271908
91089,9.650247160512746
91090,10.916793895509466
91091,8.976389869761162
91092,10.268237093867945
91093,7.184646190216331
91094,6.401201634870603
91095,10.721816262466312
91096,11.292311409386505
91097,16.14106724600967
91098,7.122766732219733
91099,6.852496171955026
91100,9.37973146914271
91101,11.455558541953698
91102,7.742167779194449
91103,8.830301858828363
91104,9.914133310773634
91105,16.565761030252286
91106,12.367612079855256
91107,6.522743710682827
91108,10.12614448201713
91109,11.602357161482969
91110,14.20157737103992
91111,8.586177998847944
91112,8.572790302420842
91113,9.753468538877259
91114,5.98857804905213
91115,10.240431204610323
91116,6.091680299616814
91117,8.625231567169084
91118,6.556572621789653
91119,8.028068045286203
91120,9.694011183108437
91121,9.51051944949446
91122,6.304994573267614
91123,9.461492294556567
91124,14.011144685706427
91125,8.037254733328117
91126,8.363120072969691
91127,6.286167050790586
91128,6.8941718200992375
91129,8.615763406833983
91130,9.200225558363236
91131,8.186334548604465
91132,12.192344133556636
91133,11.073660507046661
91134,9.702772786917004
91135,7.205194551654965
91136,10.236208137193318
91137,12.096367240637647
91138,8.122640783812635
91139,8.92454254286818
91140,8.769114382274337
91141,8.98849948610016
91142,10.940370715873044
91143,6.556670307418105
91144,11.163454608752822
91145,12.487539972889296
91146,5.580388785260126
91147,10.552040144604627
91148,12.822297567220707
91149,7.481466404838501
91150,15.13078779192679
91151,11.078049080423986
91152,9.477511928418203
91153,9.473647516775966
91154,7.526829927443248
91155,10.706341187753699
91156,6.551543471166731
91157,11.409507271949787
91158,9.874680274811226
91159,9.402565690829649
91160,8.785894328612875
91161,9.165095886042621
91162,11.170180814034566
91163,5.728725332574936
91164,8.980180734436344
91165,12.28642393871244
91166,9.920830972287506
91167,8.794699478776272
91168,16.09130509151521
91169,9.297072834933296
91170,6.960864783356198
91171,9.069003093006225
91172,9.185630865555039
91173,12.382087557042723
91174,6.3552099723690105
91175,9.67825708047586
91176,11.021762499161357
91177,11.438928460090393
91178,4.471725911293103
91179,14.49794712717358
91180,12.634959033525687
91181,9.330187521172967
91182,10.567861839649083
91183,7.135468618757442
91184,6.8534522380277005
91185,11.531382724332772
91186,9.644800207368581
91187,9.187451073655383
91188,9.22220427974298
91189,11.826636443092603
91190,5.636201663763128
91191,8.427263009121729
91192,12.905375968126336
91193,7.9875060428041325
91194,7.881560723992089
91195,7.879942046832576
91196,8.343418259719256
91197,8.343062810121536
91198,6.758716881599301
91199,7.059277220761252
91200,9.51681984708456
91201,9.924903467278087
91202,12.58462147869229
91203,7.907592022724713
91204,7.061233570032087
91205,16.881251770361885
91206,11.765612837357422
91207,12.955419068004055
91208,10.664776470409553
91209,10.102092439573413
91210,6.666381117756608
91211,10.440800688615811
91212,9.460376372860285
91213,6.041915035070407
91214,13.296634296009595
91215,8.671540330643024
91216,5.479322754518885
91217,8.407650870560028
91218,9.502406014175795
91219,9.972657050745129
91220,10.169981749230823
91221,6.98370472795104
91222,12.571559423310271
91223,11.081481653277876
91224,9.591346328107955
91225,10.489016047584352
91226,11.479957765311246
91227,6.931345897133769
91228,9.205332119125542
91229,9.640262105346928
91230,10.516037944227984
91231,12.432487464901286
91232,7.132957263982267
91233,15.00784336095883
91234,7.279833854716482
91235,9.371806809466605
91236,9.383724293823702
91237,7.318261964285405
91238,8.18454556178019
91239,8.637253264857684
91240,8.626509738283676
91241,12.097668511945065
91242,9.839524087229748
91243,10.71572959789007
91244,13.774750005052306
91245,11.527889742057555
91246,7.011405430100869
91247,9.077996924240018
91248,11.226368139245423
91249,11.027178977012468
91250,7.544698814967116
91251,12.74137287740047
91252,12.187582644576954
91253,7.701223479433922
91254,6.751135659335176
91255,12.783665383353592
91256,10.26138464878913
91257,7.211035599629437
91258,8.092859512911447
91259,15.0131539056651
91260,10.361633142600462
91261,8.598886262820216
91262,9.046850329719744
91263,6.130675989865984
91264,8.847824184498618
91265,6.9722677512623505
91266,10.877073486703901
91267,7.8935782003684265
91268,7.040035572633417
91269,11.8755337784385
91270,18.497077840595384
91271,6.889197432799624
91272,8.956948591110603
91273,12.998211189845227
91274,10.594196289205549
91275,9.422248588110678
91276,13.140387733666623
91277,11.314291119692875
91278,11.33249607192311
91279,8.381320621526232
91280,8.853812972577769
91281,7.401380741778819
91282,10.8596088237744
91283,9.289746011831719
91284,9.200517601061467
91285,9.655429111350513
91286,8.505928127361365
91287,9.551482444515466
91288,9.577249106154037
91289,9.415516344657677
91290,7.37642894874041
91291,7.202417933708929
91292,18.579022064776296
91293,10.495739428641205
91294,9.156657179681128
91295,13.8445151046484
91296,9.100396230773308
91297,11.967261218360475
91298,15.27912469679717
91299,8.130998068851534
91300,7.8679411837397195
91301,8.859942515323409
91302,9.256210187368909
91303,9.461314948311086
91304,10.9255232892178
91305,10.335279179727626
91306,5.919551749478398
91307,8.760889170674902
91308,11.101095626996612
91309,11.960667672222963
91310,11.902636372299149
91311,8.257898076128471
91312,10.341715151700308
91313,9.583057692588065
91314,6.390397863594097
91315,9.050656922638147
91316,7.353672523903355
91317,10.187768591150054
91318,8.30890091988735
91319,7.404650143581708
91320,8.412129985287116
91321,7.961072996114324
91322,4.474124609643822
91323,8.830118952286217
91324,7.353167045992369
91325,7.169932720760851
91326,10.590515954447964
91327,14.542993249727326
91328,11.038180098451994
91329,9.824294074479198
91330,11.096995048338437
91331,9.040409225163842
91332,15.298542827922136
91333,8.347739014716497
91334,10.534701700116154
91335,4.190078921478002
91336,13.244155510385104
91337,11.010886947094574
91338,11.533353661326517
91339,10.613394471187037
91340,7.645964413926772
91341,6.142412029317807
91342,9.654455004524161
91343,7.23263717727324
91344,6.651396816114052
91345,7.441639342649842
91346,7.696110803082303
91347,11.852701321119113
91348,9.209887168696154
91349,9.910420404838879
91350,4.088613938260271
91351,12.01363726736882
91352,9.330322441361659
91353,10.247441701167476
91354,9.113864497252186
91355,7.705381880322949
91356,11.749030975080052
91357,11.277275650053374
91358,17.120835413348562
91359,12.762760806643492
91360,5.737229961649092
91361,9.630144967366814
91362,8.560117007406022
91363,12.546011351618759
91364,8.625173921081819
91365,8.573835334697632
91366,9.515957958307352
91367,11.086800785901053
91368,7.049324456144131
91369,9.299570957391156
91370,11.135260037711797
91371,8.351350872106625
91372,6.892477781775693
91373,11.02869069371061
91374,6.627229810863478
91375,8.967327073072118
91376,8.933728190528095
91377,9.9374378867858
91378,11.3700764113402
91379,7.20613261168186
91380,9.405031434927968
91381,10.741796764556304
91382,4.355535265356802
91383,7.79323867064371
91384,8.816292973001103
91385,10.943508515883897
91386,9.492106289217638
91387,10.933463489349
91388,12.591783853746591
91389,5.944363412701594
91390,7.7244778895498785
91391,7.601542482041714
91392,11.490630357864688
91393,8.644067509146907
91394,9.799871297368384
91395,10.185885564609224
91396,10.405728434809866
91397,11.007432370416003
91398,11.085062419529086
91399,7.9937601862156775
91400,6.633902869441748
91401,9.425112587117047
91402,13.515089187524708
91403,4.837153515443036
91404,9.277744210146702
91405,11.535852225200045
91406,13.756390833230347
91407,7.3767080877393845
91408,8.499538837367817
91409,12.080357495064654
91410,8.977137873691834
91411,11.29115200639266
91412,12.674482523075731
91413,9.160190660616369
91414,8.207281407624611
91415,9.155732970384248
91416,9.459682682116055
91417,9.155519494821272
91418,12.08562822270365
91419,11.260070788996307
91420,11.522000372961609
91421,9.566901248972599
91422,9.603025899683546
91423,13.871792080294826
91424,7.137158051391609
91425,9.68701240415608
91426,7.777415218033743
91427,9.020531814490498
91428,9.74247117248928
91429,7.523677452457751
91430,14.807021472375013
91431,6.57255933177552
91432,16.31967010466163
91433,7.260331351079145
91434,11.239827188871777
91435,10.877351377949637
91436,12.023688811291086
91437,11.199111398628437
91438,8.259504508059687
91439,12.652188336421396
91440,13.077294913246726
91441,7.496987184058017
91442,9.875630556676976
91443,15.124804246602208
91444,10.952493755032195
91445,9.397889417484587
91446,6.665854141771752
91447,15.656130397313705
91448,6.939584155346746
91449,10.400279685644135
91450,13.99585994303964
91451,13.009384200203845
91452,10.358917975987291
91453,8.210069009806192
91454,9.750504932337579
91455,16.624876031836976
91456,10.268769147464926
91457,6.327619357096258
91458,9.717730658284887
91459,10.75260774065253
91460,10.411894341534008
91461,9.674620386162397
91462,8.183279413558454
91463,11.573864582230973
91464,9.16472827148835
91465,9.200807576018176
91466,10.118604642469764
91467,17.637726455800948
91468,10.603308869389474
91469,12.489596674606483
91470,7.239782999518694
91471,9.912652174277676
91472,4.252345260186448
91473,9.794006688650379
91474,10.891705873612594
91475,9.72169398610044
91476,14.291753617352915
91477,7.23601477039315
91478,8.738880672402525
91479,4.3879429947085855
91480,12.183670022206813
91481,13.75331672313113
91482,9.451474415419042
91483,8.238690145543467
91484,6.255531758582471
91485,9.975791523586745
91486,9.806085755975445
91487,9.087274607536273
91488,12.19151940932027
91489,14.818457680211973
91490,10.543861693299563
91491,7.375972145368016
91492,10.499494757447094
91493,7.382868751091155
91494,10.754287317312125
91495,9.91885182323553
91496,10.376863084086908
91497,8.028053788804177
91498,7.883051539838099
91499,9.480948920802133
91500,9.470574474081507
91501,9.927479837234943
91502,10.334388769187397
91503,9.471479516094952
91504,7.868849506444183
91505,7.6833518316933045
91506,11.626737985145516
91507,10.646804225155641
91508,8.698016805012978
91509,10.582953863377666
91510,11.863797618985252
91511,10.94518226268797
91512,9.92230429186864
91513,8.283018550694976
91514,7.722569280974098
91515,9.32245279575529
91516,9.761662132735701
91517,4.318917100914115
91518,12.011534010868962
91519,6.900505721084959
91520,6.800698845760807
91521,11.089078450284987
91522,7.767554430784678
91523,10.82198395683915
91524,6.997802998501618
91525,11.626746846004002
91526,8.110017587269944
91527,8.452248279853146
91528,12.83803252282035
91529,10.14449650150297
91530,6.997316453675578
91531,10.313768393745045
91532,14.609198182003263
91533,14.095491557908739
91534,8.89585624745397
91535,8.663359192468514
91536,10.628129265991646
91537,12.707838972229345
91538,7.844276536291987
91539,8.75304550807557
91540,11.112719640716017
91541,8.668222660911331
91542,10.806549007405694
91543,17.458585781728956
91544,9.183507168505649
91545,7.1223232568481665
91546,11.634131566753853
91547,8.840989338194
91548,10.687616168449756
91549,8.075786617849813
91550,8.478404106129249
91551,8.835527106210513
91552,9.04309418690994
91553,10.36781366635203
91554,6.725420895773715
91555,8.033850396241162
91556,5.712128619165367
91557,11.853993237230904
91558,13.457235042792348
91559,7.873939046117964
91560,9.357072207993042
91561,9.616882912336584
91562,9.941206534873375
91563,7.613107230999989
91564,11.114343054851702
91565,12.703264520415928
91566,5.838158859224225
91567,9.677828176254913
91568,10.82462678676471
91569,3.961023156197623
91570,9.548617108685526
91571,9.35955011894299
91572,13.19814942620477
91573,8.191058652413005
91574,10.196757517698927
91575,9.697896266107103
91576,8.870158598962114
91577,10.500426018597375
91578,8.61812976151047
91579,10.71492718965458
91580,10.98511521238238
91581,10.701542048482446
91582,11.020053337635161
91583,9.083220472826087
91584,9.518370103309044
91585,11.390689870220347
91586,11.776723896834953
91587,6.358106128224598
91588,11.202322397583742
91589,5.603474267357782
91590,10.724307591828767
91591,5.548967204710774
91592,7.275906412828622
91593,5.410785050380961
91594,8.24369933210059
91595,8.114098662880718
91596,7.153923899223311
91597,9.134293660522472
91598,11.384370340493987
91599,10.990468421125229
91600,9.09577955152585
91601,6.666551800203455
91602,10.664566292653516
91603,8.178882612658144
91604,9.697677615453705
91605,8.559438918776317
91606,10.271166470893881
91607,8.534312208500554
91608,7.766021852889627
91609,15.201512613767525
91610,10.048011939281544
91611,9.5317744958546
91612,12.123965191911019
91613,9.754204999837143
91614,12.354568454383857
91615,9.613384416879127
91616,8.468832849673483
91617,6.800222327372711
91618,9.176135914939737
91619,9.322986547487735
91620,6.601220112506461
91621,9.94844993269792
91622,8.738651700795627
91623,16.18561564968429
91624,8.832379459276988
91625,6.09971599216716
91626,9.495832500392629
91627,9.86248230255705
91628,10.802271026011388
91629,10.802201452329982
91630,10.59151418844998
91631,8.527488491993067
91632,10.430483429569438
91633,11.330424904800736
91634,7.676539051994523
91635,9.92118969034351
91636,6.921856165102487
91637,11.085030311121201
91638,10.654564441042984
91639,9.764829301985367
91640,8.7361703241908
91641,5.599921244629144
91642,10.353579290098343
91643,8.906623331289545
91644,10.288737340691666
91645,5.778461299055706
91646,5.774970265201912
91647,12.167917855342344
91648,8.774057000787169
91649,10.169892288133235
91650,9.24632678138495
91651,8.386254414858243
91652,9.730873384409293
91653,7.143193993624275
91654,6.611082784760295
91655,14.074196315528033
91656,5.470307755105504
91657,7.50902609688067
91658,6.3555137894730995
91659,9.875867491419582
91660,10.083720873683424
91661,9.023001573483214
91662,7.378248825877073
91663,4.104228906792657
91664,10.240300659236327
91665,8.811468830446264
91666,15.769936378920326
91667,6.3900057131570795
91668,18.033452634118063
91669,10.00214954517117
91670,7.23577292784174
91671,7.396015780643892
91672,7.334465337932113
91673,10.391270851932235
91674,10.319134814356849
91675,10.250479332000852
91676,9.57230029951823
91677,14.88878662473973
91678,6.4542824502293135
91679,9.252799233588235
91680,13.66074003792221
91681,10.432319886110923
91682,8.363298408056897
91683,4.495772912410985
91684,10.510018235385395
91685,7.037224857744753
91686,8.69725615331757
91687,10.08815384495466
91688,16.666391267972944
91689,10.317708124621314
91690,7.6617800207716575
91691,4.8538970145715075
91692,11.319334823025867
91693,9.486790944723827
91694,9.699446062811042
91695,7.527860529065322
91696,7.1282132497407416
91697,9.363059040708395
91698,4.031540318634929
91699,10.651452633932095
91700,7.887581649497615
91701,11.687111667809747
91702,10.736969306430078
91703,11.016918056401884
91704,7.6531697934914975
91705,7.611204195434875
91706,9.239942412536886
91707,10.009357015301923
91708,11.084299594471473
91709,11.003342112951053
91710,10.097884081817488
91711,15.449061742890143
91712,10.953605788568884
91713,13.650343365253777
91714,13.013626483584503
91715,10.487563455611456
91716,13.758052510720686
91717,12.159572136803073
91718,10.475242834976138
91719,12.360743334435197
91720,9.577967243707363
91721,10.979032011741452
91722,9.538887123811696
91723,14.408801005960763
91724,7.1759452566894
91725,12.968349010048664
91726,8.462977026258022
91727,4.369001632060727
91728,8.714676989095361
91729,12.345130921090252
91730,9.889379544207163
91731,16.153846038855033
91732,7.2097204307627365
91733,11.696510972648293
91734,12.061320400763885
91735,7.552524482671998
91736,6.096193370529808
91737,8.096352702353071
91738,8.815160174219306
91739,10.85075091112787
91740,12.050637667998842
91741,9.924823185892476
91742,9.790300228312953
91743,8.271378020904788
91744,9.553509039990239
91745,7.701287373458823
91746,12.45062015500686
91747,8.226340896447391
91748,12.52857699009582
91749,15.233252350553675
91750,8.864850062318126
91751,6.3556986185442055
91752,6.064155136088382
91753,7.053175590169172
91754,11.879294984937625
91755,8.384068471887039
91756,9.624675616630121
91757,10.83041087144835
91758,9.930027129107733
91759,10.48054332172307
91760,13.681488500613556
91761,7.912320261382788
91762,9.659717589211589
91763,4.972171460123207
91764,11.376078637507598
91765,9.438391649211686
91766,7.724673410050708
91767,8.327732334070898
91768,10.66746770324383
91769,13.745610186400478
91770,6.866803006285859
91771,13.785926669389404
91772,9.629727620748188
91773,9.76133229145911
91774,11.671165425044158
91775,5.917550688656418
91776,10.586610220610575
91777,4.3991890029296945
91778,14.820639762157091
91779,9.313461351329483
91780,6.891857022448781
91781,9.062429680928457
91782,13.479779596165338
91783,9.450091443509846
91784,8.471125706507037
91785,11.341986252865198
91786,9.271353896896864
91787,12.083998601566845
91788,11.868822446301948
91789,9.203929840751035
91790,10.946446688658204
91791,6.754666422451112
91792,5.7240329794537885
91793,10.185036430646045
91794,10.188489283942234
91795,17.102179859039722
91796,7.555757392481959
91797,14.40258842173145
91798,8.045150175676644
91799,12.493602877576109
91800,10.657373384135472
91801,9.002757257660493
91802,10.926295053181194
91803,6.1247077749678205
91804,7.254658979362799
91805,13.25020336092863
91806,7.820882408097288
91807,5.443688194590075
91808,10.37861978189751
91809,10.888878386004366
91810,12.684090419747099
91811,10.492993121616179
91812,6.984372249633424
91813,7.541409841207802
91814,11.02649830569925
91815,9.910231725335372
91816,9.109925380949491
91817,7.307584421121075
91818,7.1455179853611765
91819,6.0873047002479685
91820,9.102029772312013
91821,5.940863416556915
91822,10.353313369341098
91823,12.77116553620757
91824,7.15829231882385
91825,9.310766514920678
91826,7.8070976125369524
91827,9.410587953554487
91828,8.902479118291696
91829,11.505205579283038
91830,6.778117655387608
91831,8.850192885763292
91832,7.322612320302167
91833,9.818298683276224
91834,10.239836210892689
91835,5.543723173966523
91836,7.546562915566334
91837,8.897219979494414
91838,8.51936851178017
91839,12.260392335058734
91840,7.441795867547153
91841,10.33460034595626
91842,7.264500819104917
91843,10.79801446812854
91844,4.909693709372822
91845,11.846455570700547
91846,9.866032862967659
91847,6.65980928677694
91848,9.902045478494331
91849,14.772004745355142
91850,9.126335010608583
91851,10.624599791515436
91852,15.20347978686772
91853,9.899372863739083
91854,7.351048698552741
91855,9.568572190399161
91856,8.36372609715282
91857,7.85729297889428
91858,9.565399861898685
91859,8.897705913660474
91860,9.029975577508813
91861,7.496723203283849
91862,8.905073604447553
91863,7.278539995005608
91864,4.403336111820274
91865,13.08749374644176
91866,6.626725673425543
91867,10.047134177349045
91868,9.106116032259415
91869,9.113586737168854
91870,10.846457620483354
91871,11.168418594112316
91872,5.216150811404273
91873,12.167371788190065
91874,10.130739992912323
91875,5.944858868281352
91876,8.784072480348094
91877,8.299011988578751
91878,10.316634146317766
91879,6.575185173917217
91880,11.30611878101582
91881,9.388133286887529
